Disease,Predicted_Drug,Confidence_Score
Custom_SMOC1,CHEMBL4297611,-1.0195436
Custom_ISLR2,CHEMBL1201585,-1.0196481
Custom_arachidonate_%2820%3A4n6%29_to_dodecadienoate_%2812%3A2%29%2A,CHEMBL4073443,-1.0197096
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_margarate_%2817%3A0%29,CHEMBL1200598,-1.0197161
24%3A1%282oh%29%29%2A_to_betaine,CHEMBL4297422,-1.0202318
EFO_0009433,CHEMBL354077,-1.0207554
Custom_n-palmitoylglycine_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL1879463,-1.0209037
Custom_acisoga_to_succinylcarnitine_%28c4dc%29,CHEMBL4297864,-1.0209838
Custom_ITGA1_ITGB1,CHEMBL2017974,-1.0211515
MONDO_0015486,CHEMBL520733,-1.0222713
Custom_2-palmitoleoyl-gpc_%2816%3A1%29%2A_to_stearate_%2818%3A0%29,CHEMBL953,-1.0223136
EFO_0007490,CHEMBL471,-1.0223536
20%3A0%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL2103810,-1.0224459
EFO_1000485,CHEMBL4085457,-1.0225852
Custom_3-hydroxysebacate_to_3-hydroxybutyroylglycine%2A%2A,CHEMBL1763,-1.0230151
18%3A1%29_to_1-lignoceroyl-gpc_%2824%3A0%29,CHEMBL1879463,-1.0231476
Custom_3-hydroxymyristate_to_palmitoleate_%2816%3A1n7%29,CHEMBL633,-1.023545
17%3A0%29%2A_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL1201179,-1.0237138
MONDO_0012203,CHEMBL190083,-1.0238574
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_1-linoleoyl-gpi_%2818%3A2%29%2A,CHEMBL1201468,-1.0240471
MONDO_0018696,CHEMBL2110588,-1.0247592
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_1-palmitoleoyl-gpc_%2816%3A1%29%2A,CHEMBL1580,-1.0248731
Custom_LGALS7,CHEMBL4297422,-1.0249577
Custom_hexanoylglutamine_to_acetylcarnitine_%28c2%29,CHEMBL481611,-1.0254683
Custom_3-hydroxydecanoate,CHEMBL1668019,-1.0255017
Custom_LGMN,CHEMBL2338329,-1.0265884
24%3A1%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL371405,-1.0266397
EFO_0007405,CHEMBL1201468,-1.0266836
Custom_CTLA4,CHEMBL354077,-1.0267485
Custom_LRIG3,CHEMBL256997,-1.0274055
Custom_CD48,CHEMBL1577,-1.0274879
Custom_3-hydroxyoleoylcarnitine_to_margarate_%2817%3A0%29,CHEMBL2364609,-1.0275172
OTAR_0000003,CHEMBL1201119,-1.0280282
Custom_x-25420_to_x-24757,CHEMBL271227,-1.0281225
3-methyladipoylcarnitine_%28c7-dc%29,CHEMBL1201649,-1.0281341
MONDO_0031077,CHEMBL1201649,-1.0281501
Custom_SERPINF2,CHEMBL2110588,-1.0281804
18%3A1%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1201466,-1.0282061
Custom_MYC,CHEMBL2110588,-1.0282419
Custom_platelet_crit,CHEMBL1467,-1.0282931
Custom_1-linoleoyl-gpc_%2818%3A2%29_to_stearoylcarnitine_%28c18%29,CHEMBL1703,-1.0284919
Custom_glycocholenate_sulfate%2A_to_1-ribosyl-imidazoleacetate%2A,CHEMBL1431,-1.0289075
Custom_diverticular_disease,CHEMBL1763,-1.0289905
HP_0001997,CHEMBL4085457,-1.0292349
Custom_octadecanedioate_%28c18-dc%29,CHEMBL1201179,-1.0294687
20%3A0%29%2A,CHEMBL520733,-1.0299263
Custom_PRKCA,CHEMBL1201057,-1.0304661
18%3A2%29%2A_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL953,-1.0304986
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL2103741,-1.0306277
MONDO_0014929,CHEMBL1200728,-1.0309807
Custom_3-methylglutarylcarnitine_%282%29_to_homoarginine,CHEMBL354077,-1.0311393
14%3A0%29%2A,CHEMBL1201468,-1.0316604
18%3A1%29%2A_to_1-palmitoyl-gpc_%2816%3A0%29,CHEMBL1431,-1.0316616
HP_0002093,CHEMBL1201468,-1.0317189
Custom_eicosanedioate_%28c20-dc%29,CHEMBL190083,-1.0317641
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_%28s%29-3-hydroxybutyrylcarnitine,CHEMBL1096882,-1.0318419
Custom_TNFSF4,CHEMBL1879463,-1.0322629
Custom_IGFBP7,CHEMBL4297638,-1.032288
MONDO_0007809,CHEMBL2364649,-1.0324733
16%3A0%29_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL1201585,-1.0325786
22%3A2%29%2A,CHEMBL235668,-1.0335609
Custom_systolic_blood_pressure,CHEMBL592445,-1.0336188
Custom_x-17367_to_x-25420,CHEMBL1532,-1.033716
Custom_n-acetylhistidine_to_2-hydroxyoctanoate,CHEMBL3646221,-1.034417
